image_path,true,h1_with_pfda_gstea_pred,h1_with_pfda_gstea_conf,h1_without_pfda_gstea_pred,h1_without_pfda_gstea_conf,h2_with_pfdB_gsteB_pred,h2_with_pfdB_gsteB_conf,h2_without_pfdB_gsteB_pred,h2_without_pfdB_gsteB_conf
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/744b16c55eb55f2bee243cfb3a2b2d75f63c2e80.jpg,notumor,notumor,0.9642292261123657,notumor,0.9795858263969421,notumor,0.9689944386482239,notumor,0.96439528465271
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/43295e7539979719267cf64a2b13958911ba1bd4.jpg,notumor,notumor,0.9632120728492737,notumor,0.9802984595298767,notumor,0.9668936729431152,notumor,0.9665589928627014
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/772ed62e9335cf8710dd3feae439c4beeca4273d.jpg,notumor,notumor,0.9594634175300598,notumor,0.9787862300872803,notumor,0.9591125845909119,notumor,0.9637143015861511
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/ef385b3b34db22fcbd02cf20f5e4086bbad1a25e.jpg,notumor,notumor,0.9640067219734192,notumor,0.9790648221969604,notumor,0.9660561084747314,notumor,0.9634812474250793
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5bd1d5c300bd77e38a73c031d673869d232d210a.jpg,notumor,notumor,0.9644235372543335,notumor,0.9782960414886475,notumor,0.9709174036979675,notumor,0.9660724401473999
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/998dd29672736a3bd5e79f0ad6edba145e18dbef.jpg,notumor,notumor,0.964436948299408,notumor,0.9788955450057983,notumor,0.9739130139350891,notumor,0.9654818177223206
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/985eb0927286345af05af43d0835a6d9ac4cdd66.jpg,notumor,notumor,0.9655956029891968,notumor,0.9794982075691223,notumor,0.9665241241455078,notumor,0.9653638005256653
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6c316889e5a5dc34d8c3c2d6f682b6392e75efdf.jpg,notumor,notumor,0.9624767899513245,notumor,0.9804035425186157,notumor,0.9669048190116882,notumor,0.964446485042572
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/8edaa5a78661c65dc20e6cadcbecdf39efecb884.jpg,notumor,notumor,0.9649290442466736,notumor,0.9794848561286926,notumor,0.9602786302566528,notumor,0.9627201557159424
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/910e3af241e117b63929da3fdb014df5f6adfaad.jpg,notumor,notumor,0.9615957140922546,notumor,0.9805977940559387,notumor,0.9608032703399658,notumor,0.9631691575050354
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b92c5dcf7754391e048e9a5841914323a45c5ead.jpg,notumor,notumor,0.9643614292144775,notumor,0.979269802570343,notumor,0.9607024788856506,notumor,0.9625424146652222
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/8d2eea722602cff92b5a44414d86afb9cceeb7e9.jpg,notumor,notumor,0.9640209078788757,notumor,0.9788777232170105,notumor,0.9720677137374878,notumor,0.966010570526123
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/fec7386200791795e0b167b5a1691eee08899fd0.jpg,notumor,notumor,0.9639299511909485,notumor,0.9785007834434509,notumor,0.9627736210823059,notumor,0.9630429744720459
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f279d3b427a9612a3f478020a6db6b2554041d5a.jpg,notumor,notumor,0.9631676077842712,notumor,0.9795466065406799,notumor,0.9609943628311157,notumor,0.9635506272315979
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e2affb0814a9a39b1f69c4eb1a41928d465ff94d.jpg,notumor,notumor,0.9641766548156738,notumor,0.9782502055168152,notumor,0.9711020588874817,notumor,0.9659109115600586
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/dba5b05b2408124f9266ba9c94094660106a56aa.jpg,notumor,notumor,0.9643763899803162,notumor,0.9797359704971313,notumor,0.9742816686630249,notumor,0.9650858044624329
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/09800a8553e79ea666d8cdc57b3959abb11b23db.jpg,notumor,notumor,0.9615373015403748,notumor,0.979156494140625,notumor,0.971591591835022,notumor,0.9649511575698853
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e6bc736954ecc74d4f3e10f154ae661ff2a32ccf.jpg,notumor,notumor,0.9622705578804016,notumor,0.9788693785667419,notumor,0.9723125696182251,notumor,0.9673568606376648
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/218cfcaf7154108042619c93a4acdc44846efeda.jpg,notumor,notumor,0.9645926356315613,notumor,0.9801331758499146,notumor,0.9725854396820068,notumor,0.9666985869407654
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/80111002db2dbdf16d118ed97b8de935709c22df.jpg,notumor,notumor,0.9649435877799988,notumor,0.9793739318847656,notumor,0.9735751748085022,notumor,0.9677191972732544
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/04b0a12f65a758261753a45055f18609773bc7e2.jpg,notumor,notumor,0.9626179337501526,notumor,0.9790107011795044,notumor,0.9667088985443115,notumor,0.9663944244384766
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d943019c909b03c2eb4b6399918f54c04b87ea2e.jpg,notumor,notumor,0.9636406898498535,notumor,0.9798123836517334,notumor,0.9686321020126343,notumor,0.9664671421051025
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/9e7ae6760b108f32f5b07ec4f597736c1284b54f.jpg,notumor,notumor,0.9644901752471924,notumor,0.9788524508476257,notumor,0.9712367653846741,notumor,0.963440477848053
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d5f2d2ac652632deb3d48d545bfbafc2259e860f.jpg,notumor,notumor,0.9635072350502014,notumor,0.9803341031074524,notumor,0.9693276286125183,notumor,0.963736891746521
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d43fd92e2b9c47901f933cd5cc4e3beeebef7a83.jpg,notumor,notumor,0.9625558853149414,notumor,0.980430543422699,notumor,0.973676860332489,notumor,0.9650512933731079
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/051db0bfb39a8c6a7f85044bffe4160a0dfecb50.jpg,notumor,notumor,0.9638814330101013,notumor,0.9784204363822937,notumor,0.9682903289794922,notumor,0.9640787243843079
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/882aebcab4f8b809540e268d5497991dea7c2449.jpg,notumor,notumor,0.9612681865692139,notumor,0.9785345792770386,notumor,0.9343757629394531,notumor,0.9634794592857361
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/20312cff01dc335974bfe176f700ec859ffce8b2.jpg,notumor,notumor,0.9643220901489258,notumor,0.9791383147239685,notumor,0.9736522436141968,notumor,0.9664082527160645
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c2c24e75f2cfb30652228b2c8835a334869dbdf9.jpg,notumor,notumor,0.9627922773361206,notumor,0.9786946177482605,notumor,0.9691465497016907,notumor,0.9667026996612549
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2b3050313a840114614a04809880defbe4f41d9e.jpg,notumor,notumor,0.9634567499160767,notumor,0.9760839343070984,notumor,0.761264443397522,notumor,0.9639701247215271
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/936c07b9687a164e66b8c996bc8a9417bbd0e17c.jpg,notumor,notumor,0.9644814133644104,notumor,0.978869616985321,notumor,0.968563437461853,notumor,0.9651422500610352
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/eb58477b9a133dc69d3681d9f244226d81658e70.jpg,notumor,notumor,0.9651449918746948,notumor,0.9806168079376221,notumor,0.9733224511146545,notumor,0.9647893309593201
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2ea8f1c28421d03ff8eaee3863d4a9b117b0ee4d.jpg,notumor,notumor,0.96440190076828,notumor,0.9793494343757629,notumor,0.9739381074905396,notumor,0.9650532007217407
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/a4c06b00650db2e3c3791e560de09b79221f71c0.jpg,notumor,notumor,0.9621119499206543,notumor,0.9796385765075684,notumor,0.9612468481063843,notumor,0.9637269377708435
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/7289fd045677e3411a2455644ff984f9b2f5844b.jpg,notumor,notumor,0.9632580876350403,notumor,0.979152262210846,notumor,0.9658279418945312,notumor,0.9658226370811462
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f2d9c11fd7d9e0db67800433e0ca63cb54ae3dc0.jpg,notumor,notumor,0.9625985026359558,notumor,0.980424702167511,notumor,0.9673348665237427,notumor,0.9644258618354797
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/8fcc916c400891347cd5851c562571013c7f0705.jpg,notumor,notumor,0.9624276757240295,notumor,0.9803438186645508,notumor,0.9625069499015808,notumor,0.9634611010551453
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/3a755279df6f94de6c593120d562b94efdb31465.jpg,notumor,notumor,0.9645811319351196,notumor,0.9800280332565308,notumor,0.9676113724708557,notumor,0.9634719491004944
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c90ede6d6c815c83621d3430600c0b003659518f.jpg,notumor,notumor,0.9632663726806641,notumor,0.9788844585418701,notumor,0.9672520160675049,notumor,0.966331958770752
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b13c927d826427a95a8a0b6d10c488ae0118e661.jpg,notumor,notumor,0.9640573263168335,notumor,0.9797413349151611,notumor,0.969978392124176,notumor,0.9666369557380676
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d2c0d3747f1b12a257cef2e60866a763a34c4744.jpg,notumor,notumor,0.9633569717407227,notumor,0.9805773496627808,notumor,0.9641047716140747,notumor,0.9643734097480774
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/268065735770d048f88113d5c41fa28529fe15da.jpg,notumor,notumor,0.9652167558670044,notumor,0.9788796305656433,notumor,0.9690949320793152,notumor,0.966296911239624
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4933d39e75a0b171f577887126e6dc0db0dcbd5f.jpg,notumor,notumor,0.9579887986183167,notumor,0.9770703315734863,notumor,0.874528706073761,notumor,0.9648998975753784
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/867b2688bf32fcab8e3c9f0b9fabc132adae736e.jpg,notumor,notumor,0.9657915830612183,notumor,0.9794020652770996,notumor,0.9649116396903992,notumor,0.963135302066803
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/b1ef49a9a0e75fe88e06795239f19ac77d60f83c.jpg,notumor,notumor,0.9637340307235718,notumor,0.9800856709480286,notumor,0.9718436002731323,notumor,0.9644482731819153
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/729149402a4ad421d8a70f6e5019c0866c2a1323.jpg,notumor,notumor,0.9633611440658569,notumor,0.9800349473953247,notumor,0.9691812992095947,notumor,0.9636078476905823
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/0716ca37be38bcaf693f2c9b37fecfd3fdce7f9f.jpg,notumor,notumor,0.9647358655929565,notumor,0.9791219830513,notumor,0.973121702671051,notumor,0.9676516652107239
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/322ffe420915b9349ee659e84c70dc15797cfe62.jpg,notumor,notumor,0.9629718065261841,notumor,0.9798654913902283,notumor,0.9695927500724792,notumor,0.9649463891983032
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/a646e23ed2d2e0cc17eed7755c437dd2a5f212b9.jpg,notumor,notumor,0.9640782475471497,notumor,0.979324996471405,notumor,0.9709378480911255,notumor,0.9664036631584167
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c6deebe4b6ebed772b78f336e7df1226a3efe9f4.jpg,notumor,notumor,0.963640570640564,notumor,0.979158341884613,notumor,0.9728243350982666,notumor,0.9663944244384766
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4f0983b38bac74f1b5e653e3391ec2b6b859dc52.jpg,notumor,notumor,0.9645376205444336,notumor,0.9802247881889343,notumor,0.9641691446304321,notumor,0.964297354221344
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/cba2d3e3b90e2993c1cb7c01afc584d14628e5bf.jpg,notumor,notumor,0.9651274681091309,notumor,0.9796348214149475,notumor,0.9691484570503235,notumor,0.9648956656455994
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f454341943d4fb33e7053360acc8d19d077d495b.jpg,notumor,notumor,0.964526891708374,notumor,0.9798687100410461,notumor,0.9742537140846252,notumor,0.9652535319328308
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/81628d6c684eb0a00ad250b9a6fe71d0652342f1.jpg,notumor,notumor,0.9632216691970825,notumor,0.9790137410163879,notumor,0.9731552600860596,notumor,0.9663280844688416
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/85e68b13c3e48fe1acd194e2eea17ac3adf94958.jpg,notumor,notumor,0.9638692140579224,notumor,0.9793245196342468,notumor,0.967821478843689,notumor,0.9643731713294983
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/4786b6928bc69cd290d32d9503daec4a97c9087f.jpg,notumor,notumor,0.9624143242835999,notumor,0.9786134362220764,notumor,0.9719816446304321,notumor,0.9662290215492249
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/20a8392f9de0afac625dc714c2ecedf5f04dc1c8.jpg,notumor,notumor,0.9619975686073303,notumor,0.9796923398971558,notumor,0.9701990485191345,notumor,0.9643194079399109
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/a2051a23aebc12b636cadb08f853f068b9a46a2d.jpg,notumor,notumor,0.962270200252533,notumor,0.9784379005432129,notumor,0.9657317996025085,notumor,0.9665111303329468
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/37515d4d63664fae7f6bca78aa47890ad8ed4b2d.jpg,notumor,notumor,0.9639747738838196,notumor,0.9806314706802368,notumor,0.9719693660736084,notumor,0.9663868546485901
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d887eb3a95d53f02be652a83a809dea3b9b80f57.jpg,notumor,notumor,0.9647362232208252,notumor,0.9799321293830872,notumor,0.968615710735321,notumor,0.96360182762146
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/ca22579e11343772a6f063fa258a85905410aeaa.jpg,notumor,notumor,0.9650537371635437,notumor,0.978833019733429,notumor,0.9749464392662048,notumor,0.9653456807136536
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d68bda094e684cd2c01a714c95bc37423181e9e6.jpg,notumor,notumor,0.965771496295929,notumor,0.9796878099441528,notumor,0.968569815158844,notumor,0.965415894985199
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f3f1a487b56c4ef5e25ecc4e0e91d971c2eafbdf.jpg,notumor,notumor,0.9606224894523621,notumor,0.979953408241272,notumor,0.9627701044082642,notumor,0.9638668298721313
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/621da44a1d229c6bba474602c62e4c1956e0f720.jpg,notumor,notumor,0.9641615152359009,notumor,0.9778835773468018,notumor,0.9709829092025757,notumor,0.9649147391319275
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/0f10dd48760d544317960a6914f8afb219ee5abe.jpg,notumor,notumor,0.9632040858268738,notumor,0.980599582195282,notumor,0.9671781659126282,notumor,0.9650524258613586
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/7b7ad2925b87573b3477a54f5fb7884655613ba5.jpg,notumor,notumor,0.9633408188819885,notumor,0.9779543876647949,notumor,0.9670982360839844,notumor,0.9638928174972534
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/7e289bd1b57ce1863bb4f4c181797797089ffd14.jpg,notumor,notumor,0.96278977394104,notumor,0.9794607162475586,notumor,0.9729905724525452,notumor,0.966383159160614
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/27166661be10c5ddff49936c7f5945e9a5092adf.jpg,notumor,notumor,0.9644641280174255,notumor,0.9789695739746094,notumor,0.9656251668930054,notumor,0.9672530889511108
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/cdceabcc823aba4db49b573cf3e46ef9e8ddc686.jpg,notumor,notumor,0.9637352824211121,notumor,0.980504035949707,notumor,0.961881160736084,notumor,0.9659836888313293
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/cc3f1ded62daf1682aa0b092dce75027e71d6caa.jpg,notumor,notumor,0.9648072123527527,notumor,0.9795905351638794,notumor,0.9736672639846802,notumor,0.9650288820266724
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/1afb6a95ad90379632df62426636073d39bd0651.jpg,notumor,notumor,0.9653586149215698,notumor,0.9796639680862427,notumor,0.9657868146896362,notumor,0.9627094268798828
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/06621ba2cf01005de660676d0216be35bed8c0f0.jpg,notumor,notumor,0.9636663794517517,notumor,0.9796265959739685,notumor,0.9693647027015686,notumor,0.9647856950759888
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/ad043d749345f1063cc9bef761f54a21b51a6a3a.jpg,notumor,notumor,0.9672434329986572,notumor,0.9798797965049744,notumor,0.9670963287353516,notumor,0.9656273722648621
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c839d53f5d862f99c79c75a79dbcc9ab83c123d9.jpg,notumor,notumor,0.9631319642066956,notumor,0.9776460528373718,notumor,0.971555233001709,notumor,0.9663447737693787
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c727c91bf276d6086c3d0d29a0c212a1079ec390.jpg,notumor,notumor,0.9607031345367432,notumor,0.9799837470054626,notumor,0.9597182273864746,notumor,0.9634667038917542
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/6fbae4d0ea87a13a5143c846f3c2004fd3b11f0c.jpg,notumor,notumor,0.9647049307823181,notumor,0.9786433577537537,notumor,0.9720216393470764,notumor,0.9654470086097717
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/eb734980fe04f28c7e8a09a2cc16f3befa48a210.jpg,notumor,notumor,0.9637258648872375,notumor,0.9802031517028809,notumor,0.9673033952713013,notumor,0.9666037559509277
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d47fc817fdfbe6da27279bebf8db15992bac5e3f.jpg,notumor,notumor,0.9614375233650208,notumor,0.9792553782463074,notumor,0.9700570106506348,notumor,0.964373767375946
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/bc16c95dc06828255a7a6f96524c9be04be149ff.jpg,notumor,notumor,0.9624742269515991,notumor,0.9795936346054077,notumor,0.9625523090362549,notumor,0.9670207500457764
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/f68f9633b655e9f89054fddbefbd5a06949d79e4.jpg,notumor,notumor,0.9638731479644775,notumor,0.980322539806366,notumor,0.9610808491706848,notumor,0.965885579586029
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/3aab8b4bb8a276d8be47cd99cfff146545f8fb1d.jpg,notumor,notumor,0.9625921845436096,notumor,0.978838324546814,notumor,0.9670408964157104,notumor,0.9664203524589539
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2c5afa23382e9d60eed1e19adb242f089577e7ac.jpg,notumor,notumor,0.9654854536056519,notumor,0.9796615839004517,notumor,0.9645891189575195,notumor,0.9667226076126099
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/564f89158ce93b0936a65b9f5dac49eefa68905f.jpg,notumor,notumor,0.962610125541687,notumor,0.9796572327613831,notumor,0.9712657928466797,notumor,0.9654992818832397
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/412db7bcd7e9f68a9830d9323bc8ca84e8e5fde0.jpg,notumor,notumor,0.9640204310417175,notumor,0.9794665575027466,notumor,0.9732208251953125,notumor,0.9662577509880066
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/0af5e01153b9e5eb9dcdf9ef8531d9efe71162de.jpg,notumor,notumor,0.9663492441177368,notumor,0.9799008965492249,notumor,0.9699815511703491,notumor,0.9654152393341064
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c1c9cd0bcd5af4952de0e1e5a6071d3ea4aa393f.jpg,notumor,notumor,0.9657629132270813,notumor,0.9797281622886658,notumor,0.9676132798194885,notumor,0.963175892829895
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/feaa04ce7a0fbb8907a8eda46c0f18112e60a593.jpg,notumor,notumor,0.9655131697654724,notumor,0.9791073799133301,notumor,0.9688105583190918,notumor,0.9651361107826233
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/5af4834050b2c87679aa916c5bda028392674aa8.jpg,notumor,notumor,0.9624502658843994,notumor,0.9793494343757629,notumor,0.9644017815589905,notumor,0.9636194705963135
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/fcc1dfe51ce919517760765c52c409fa9f389fa3.jpg,notumor,notumor,0.9608619213104248,notumor,0.9798598885536194,notumor,0.9687045216560364,notumor,0.9644493460655212
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/db0fb16dbbf83e5b725ec2e7c01a91c71641c03d.jpg,notumor,notumor,0.9646229147911072,notumor,0.9798383712768555,notumor,0.9735978841781616,notumor,0.9650436043739319
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/118249b5b98f15aa769b6e1c31028705bc74d3a6.jpg,notumor,notumor,0.9651144742965698,notumor,0.9793218970298767,notumor,0.969330906867981,notumor,0.9662730693817139
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/caa40197cf23901cfef84d62b3d26df1ae018f9a.jpg,notumor,notumor,0.9632420539855957,notumor,0.9799180626869202,notumor,0.9702631235122681,notumor,0.9649386405944824
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/84c39a76d1228bbfb73e90c288544b833ddcfe1e.jpg,notumor,notumor,0.9614427089691162,notumor,0.9801154136657715,notumor,0.9590989947319031,notumor,0.9634039998054504
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d0e7fe0cec0415c9684f9f679ef9054f0e0b211a.jpg,notumor,notumor,0.965432345867157,notumor,0.9789696931838989,notumor,0.9739583730697632,notumor,0.964992880821228
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/2ab1a799edc51052d8a1699213b5bc4152f44d8b.jpg,notumor,notumor,0.9611674547195435,notumor,0.9811840057373047,notumor,0.90821373462677,notumor,0.9657472372055054
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/c2d44dd569888099c068914fba18f1af1a7f99d9.jpg,notumor,notumor,0.9642156958580017,notumor,0.9794209003448486,notumor,0.9658790230751038,notumor,0.9635223746299744
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/1c7f76fed9c9ec5b9a3e290b590db5114787b295.jpg,notumor,notumor,0.9632840752601624,notumor,0.9794257283210754,notumor,0.9741418361663818,notumor,0.9667373299598694
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/3155f32d807a61b28a9958aac95773d70f1d6197.jpg,notumor,notumor,0.9611486196517944,notumor,0.9792084097862244,notumor,0.971221923828125,notumor,0.9648032188415527
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/042c7cff3564ce75c531f3b5a3d8799405263a1b.jpg,notumor,notumor,0.9637708067893982,notumor,0.9792536497116089,notumor,0.9681007862091064,notumor,0.9662608504295349
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/776144f60c2b07501f52a1fea036239e136cb025.jpg,notumor,notumor,0.9648449420928955,notumor,0.9789443016052246,notumor,0.9746183156967163,notumor,0.9653266072273254
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d03b49bbbc681c2bcdd0af4c565e52b9274dfcf4.jpg,notumor,notumor,0.9595886468887329,notumor,0.9798903465270996,notumor,0.9600695967674255,notumor,0.9632326364517212
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/d94f566911af0843ff3d3a26454a52e5564f631d.jpg,notumor,notumor,0.963920533657074,notumor,0.9792366027832031,notumor,0.966540515422821,notumor,0.964341402053833
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/ef6b6256d530e5f5cfe63f0cdbe31673e9fba75e.jpg,notumor,notumor,0.9638052582740784,notumor,0.980945885181427,notumor,0.9590049386024475,notumor,0.9650622606277466
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/03a1a0960b3e6823c2dc810484ff9d4f6b0fdf91.jpg,notumor,notumor,0.9631130695343018,notumor,0.9788249135017395,notumor,0.9659040570259094,notumor,0.9646757245063782
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/45129e3af306e82fe955079e029c7858493d47c3.jpg,notumor,notumor,0.964634895324707,notumor,0.9805017113685608,notumor,0.957523763179779,notumor,0.9650195240974426
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/94dd58775c50fffbbafcbf7c28473ca996ff0bed.jpg,notumor,notumor,0.9641278982162476,notumor,0.9799697995185852,notumor,0.9737459421157837,notumor,0.9653763771057129
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/60f80cc0c1f1d4458fa64d72b0347c4b91644f81.jpg,notumor,notumor,0.9642533659934998,notumor,0.979674756526947,notumor,0.9750867486000061,notumor,0.966948926448822
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/08cb0897d4d9f85e56490b55bbc9666eee909363.jpg,notumor,notumor,0.9594458937644958,notumor,0.9731301665306091,notumor,0.9571763277053833,notumor,0.9640697240829468
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/e99c8b05ae4e99865d50937cd1e97b93340379d7.jpg,notumor,notumor,0.9646391272544861,notumor,0.9802649021148682,notumor,0.9754204154014587,notumor,0.9651079177856445
/kaggle/working/HybridResNet50V2-RViT/data/processed/tightcrop/test/notumor/9de3672de9ba93d0776762b30ed2d7852090e843.jpg,notumor,notumor,0.9628844857215881,notumor,0.9803493022918701,notumor,0.9615222811698914,notumor,0.9637018442153931
