image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fd2bd8536cd620fbc0e775eb270b9d4045b8ff49.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/4aba7cfb7e9a2d6bd5ca3e68545876695087e234.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ef793887cfe7017fe0ce931171ee0701b90e9dc7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b1cd0d4273565947816cbeebe958e3038c16cea2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/caed8d1cb22b903f9bc74bb64ce9f8e31b7f0ef0.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/350caf9f238c28327e5c31d50a23b41c98fd1227.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/d1fb8539f0fd176ae63896333ef9b15ca1e81985.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/5531177fd7ba5f22859d84551e984cba3bb9fe20.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/c103f90773e3e131d22fef07e059935a06f167fc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/63c55c910fa128087b5e2039ef4ae740463ff918.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ed675c0eed98f26a6c48780d7aaddd3ad0b5a948.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/82a304a526f35bf9cc38ef7078e7a3c3f6be2a0e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/3862404de620df7e810ddd63eec30682878100cd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/872675fb6b3f86b3db05394160df7d48f3e93a87.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fc642aa5fdaba94997966b49fa79e7978069f6ef.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/5b840f5172f9c278e622d042bdf90930ad7f7e9b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/f1b60f7d988bdefc3f7c4fc991299bc395838411.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/18503857169c2ad3ae84e2845583202a353a54c4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0099132a62e65e36f193cdec21f6871d358c8d0f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/11cf2372dcc64021078f89a8143f943c794b9a52.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/fd293c4dd57d8f036f6480e860dde4a0be319db4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/b983d1b6b69b06815bf05cb3fa396610215a9e5f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/13f8d88083591014a22e13ba5b6cabf6a1f4f149.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9becb5518a5c1787773cd8f2d20b82eb65c6e16b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/0e0eac3235dfc4ad7df0b22c9b606eef5f08c8d3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/9c96b9e399f973a695554a84339613eb6c4d01b3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/416e21d70b3fbe947474f6a934b56d30d3990872.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/d70ec4d26f7f97b4621fe6310e292ae4fe5b0d7b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/dc2f421bf1fbedb0d7c10ae292a9463bfde74160.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/7267427564e1d4010d1515f9102042b3b175c0ce.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/ce3272504a79462f1e7c875953014f4d3fcd1760.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/a31aae81a55f0261b54931463355bfa3499f45cd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/8a1c38134b1690e728c2789eb27db955dfb33cfd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/meningioma/95d15a1673ab387f3f72df616c06af9ced017f29.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/71142d927c4a169d52778d3f9e0318441a1c855f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/87b64c8dfdc6a0c7805f475c3b1ddb6bc7fea657.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/999d156be0769f95edf68b2fa678eca2dde4e698.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4bbfa1612f865c08b1437585cd7a448b6889b7f2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2bec4c2a783dcd90bd78da56e2ccb7aa366bc2e7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f940d4f5cca0181fb56ab61c2b4704f614ce75ec.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a79a55577729350eae53402c0dd7e16dac54b0e9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fb850237de3d89df560cebdce2ce24ac4eff3b5f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9acc67f2f56e08382821a9b8370e22003db63ba0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c5b1f2873e738e08bc233775e962fbea788e6e16.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/06cf1dc3e9fa3743d28ad727aac5e097c49f8db0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a9bc53d14c299bdd1e54f9815e9715fac3d71a16.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f5e297a8bec78c9008675ed73f6763930398eaf2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/528f7c3f77167188e8acac25eed90cbca2a056b4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e141bbb831dec3bd12942020b05262af99499461.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d3a63addbe7526057bad16890f8826e75ca9b229.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b1a35de55730149fc8a58f9cb8d75534f4fd1f70.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c3875d063064b9d88ad1120437dd75ef142536ca.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8bb48b1dbec13276e39250743fab174f8775c500.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7646e5c08c01d3e48c0bfa214125f426e268e346.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/779792b214388ddcefb4c6652c687ea753e19e5d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ff0626bae554d9ca8bcc816c7a19f34bb7ce9472.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/28f9acd421b02bb495ba4cb683754f2460538a73.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9f8f6187c60fd3812f06a122b46e194b4ebbbc21.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5b0f9068113b7861a19cba3249d0f18c228aa7f8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/455c6ca35ccdf41e2223a45a69902bcb7439cec9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/85bba17717d9bce7d3f89aceb6fb14bdd68886c8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/61f940c19bb540e72a077d6e768a281b6e60bd44.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7a9c94836c9b1cbca3cd845a7b36d4f99dda9b41.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cdd938ac0d4a648e14aa14928c18961ae4d003d3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b4486622c6a9536b19b9460a4547590ec5dfca26.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/88ca0d2db65576bb84aefa484e791253eb44a1e7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d659a07cf81d4e16cc39064b75baf09413ee443e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a788abe54d9be09bbe0a517344b0de3749eb75a0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b0d40fbafcf850c0f4f6955c6fb7523e820e336c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/be4a6dd1051bf4dc2090a8dc77eca4d0e58c1e16.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a8e10454ce909ca35cf5ca94231a4fbfd11a77ea.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d508828a139233d2733dbf39969ae5a6e41d2454.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2df8ef441a0b1a0f0d0225402ac4269e33e7de12.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cec55b0d841f09f09f21874b96c667b5d2b06b4a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/08aeec95bc10def4feff326f2dfd36d3bfca264b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/aff630befd0cf2d509f9390ba7e06c80271fed80.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a039a710924532496a63ab2696fa50422e0a013f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/660e6c7df2b61520ce3a14f114a209979fdfd153.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3faad02a68b1a48dca14d0ed0d26477b695dd978.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/9ccc7bbf4fe721a9d74638991bdad025731fbca1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cd2ff2755208d4f11d56bf2fa10c0caa65bdab1b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/910ef45838f242409df6c1cdd2dd594ca907d67f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fb0046662d1c46f75435240a9349b99de976f4b8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fd61606c1c9e32f6a530cb3e3081f78b65652925.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8a6d1c0ccc3870df938a4440d849c3258e3321db.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/eea6c3f26a76e0db3681416570d69cc791e5ec42.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/185605bab68a47ef53ad5c5a9b370008d423a022.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/61f481f793bb267bf6a9bd1137a04b3767a71287.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e70c6f69760d32403cec3d83be5a9b0ce9f08915.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2d4b769ffc02d4a40011630642ef7d397782d9f3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6838a1fc796f99201ebf8f8659ee66d6e97e4564.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/94e6fb338af89f4f674a2064ee34c266b26ad481.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/98a76d697b1572cd8e8f8757e87af9a6697552b4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/43a5ab5dc285cdea5df63e90dab03dae910e5d19.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/acca9844d9d1926a3bdf030bbed42dae067be5cb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d2d70e0250e9ef6d572860e5b776e136a33f0c78.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7d4c8230864b23ee6195e6762e2611ce72082678.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/205015840f67d6d506654c02498b800dc3e488b4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/76b758a4493c4424aff280611bc53b092280294b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d1c1b43390420ca87b8932de3fc68a0f769bbd9d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/61413c9430e8456ab3a26f2aea92adf846d73b6c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8a335ede88013d29bd9837d7579a51c94c66cd90.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e14adf77af4d0822e35edae8675e9335540bd21a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/49fee0f5712f035d3f1ba72eb895930185384496.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f5cadebfa90faf6e4cec934a2bbdd4fe547185bd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6332160ce083aec621857f31e9c7645f2a4428bd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/862ee2a25063984b4a278e51756451e195b193c3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/8739b7ec7dad9ee131e1201b0877af4f61c51883.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5e4b430519f2f529335468b6e930f376c8a3d729.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3b4ec62c814ba82670e7dbf28c34f2cdccaaa8fc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a261650dcd9b71bcbd72a151f3c42b838bc31e07.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/61de81318c3c717c1ed8a8e58710c86d608f6c2b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/97c2418a367fd58a4c3867a119750391851e0fb7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5b59147a4f302846f92d919cd33bf5fd9dd4db94.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/13f6b5e61ea2401bca617034db1774d4ac7c7894.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/10222c4c1eb78fe622020eef4af04c64f2db2250.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d8c0cae4d428a89d84c3ec791c7092ed8300d2ec.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3a5d1bbf2fff8c9077aa188049dab5ad3a81800a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2ff989fb3d92acec913adfaa600391bb13e16715.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a9fdad3a5ddd648e4d90db08d99863ccae154e14.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2c82665e4f99a4fca68a056ec7d457e2068d3795.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d2112b47f6ad10c10e3892a5caf5f37ccb590a4e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d6987b18d8ad38bb6390fa099e5f4b9a880fd224.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/36a1aa63083ba093f58a25f99932182e81614858.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f360590694c92febd32245ce2b9b56f9476b73ad.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/7571e18123e60e2def547fd36270c1cddc7fa0b2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/475e89dc20d6485cd5a5c349286f797fa09ea1be.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bbec8508b3889114a7e0f58728c2a5525137df00.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/537e3795ba8deceadfd6057afab85e1e8f444750.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/238235b9f825b297e39f2f9bb68d7f1748278f96.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4c41a334ac05384fa24a0854b2328e67f3a95d12.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f45d49327a14485bcda2535191e78b28813991ca.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/bf05442258085028785510d8d217f0e6801b4510.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/93f62195de62fcf13c02bec1416fb461fa7578ac.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ea08f9220d4d9e3f25cda844f1c294eeeb35a63a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/44c10032190fd10085bd1b14fa05021e951fb5ac.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/69f3473d0e72afdaa41c61e3b96fc56dd9ec9d7d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/afa70b91016ccebdd1b33fbf90fe34f2fcdd0405.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/13271192b680662ddf702ba6904ab3e7b8fd3baa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/181e3ec6735614a5aa3092d9b6e396d9da760b5c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/59aa0508970ad430ce8fa6c32469370aeb9beda3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/3ae8d3d2ebfd3cd6d5ca394026589f8982f89bfb.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b60edfb31db1df35a35640a4e793a7f9fd02898e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/518031f3981c70e0a43495022cf1433ecbdc8fc2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b508f512530ac835dfabb9911dd118b1fefd9ae9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/92c45db0ab9807af3bd65d276dff26f3e5f9c4ed.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c8d7d510c000c7f96d4fcc770b660b3e1af891e7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cdca1b07f9c309843f8d2c72196933e591903737.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5d59cc976b519ad31c00ffb60513020fde80ae6e.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/16c036435e3f302da8591cbcf7af1d01595b45a9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/81823dc99cc20e1759ea0697c1744be1b386c73a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/b463807fcd41a3a0e4902adea1cf423ca9f692bf.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/30e169f0e45c9d094374875600a3b52502486d53.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/a66b8aa497bbddccfc17ab2c2d2dfca6179851b0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/53c4236b5ebfe1a0bf12327f0cd663ba5d6b152f.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c96bc0226773178f4bcd16a6a01549641df7c8c0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/206f4fa20288337ca7c38ebf7f372931879a0e73.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/860c3c3067a1c22346fb209efac73c8ea1e8d601.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fd13e8f715ee50a9ece8f9dd87516449989fd174.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/028156bad3f37fafb73ac7ae578f7e1db876dbaa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/4939ae7c1d7ec279cef89d16e4591b195dcf5cb5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/cec11b57f8094b4bf41896597e4fc8f19679bac6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/07d7d8c8911fd577e7a094e0c4a605929082abfe.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/c447d6004b9bd4f1045c0ad6db43ca0127be38e0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/0a313739bd148a5b2f85c282a7d3034466415cde.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/635bf0eca8d72442f8a1b00c7f7c18a920c0e95b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/36db9346f371ab602247782cf5f19132407acb17.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/11ba3596abf36fc21434a7821d895dbd117206be.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/fe7b4b960c6832faf14bb4be1867097bcd3364f1.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/303fd2131efa92cc83e3609fdb1ee9bb8e8a3585.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ccfb6d8e71bdef1ca8f683af3d9736e95fdcb17d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/f9db1e36b17591dc4a9145f3e0e46aba65ddda81.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/6720cab1f5e205f9a0692928dc0e663ff3a55907.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/eb54ea54375fbdfeb7bbbf1ff84a19d5c6349531.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/31b2e24b239a4aa321a9afa41c17600f65d1dd14.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/28c3edda2d07a6f9a34297125f48eed702573e52.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2ce01dd39fe0ab7600c5136bbe426f37775becd5.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/e33378b3e9658bdad4ab5fc6cdec5c22a5f58783.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/0c9c35e9dba9dcfc1cff2ca24d59b8682d82d68b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/40cc93326e43a962091a6ca5fb3820b36b4b40ec.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/5e6954eb5a085bde4ff12caa64c7abb507a1012b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/d5e4d1c3984e32d20c997b54f486d41031e9dfd8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/54079fcd1e8596ff3b630da9387fe505c84863fc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2bc0278102641113899fed4eaa5b181288eb50b4.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/ad7590dfa37775dfba10630eeaeae2c11b5dceb9.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/test/pituitary/2dea23c02e312e36e7ef6df4365b26a22e014d84.jpg,pituitary
