image_path,class
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/466ed2e7d6e03b2158a6fd4f390110ab24807fbd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/378da0a539715b9080919f3259b9b77d35911fe5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fac4cb57fa83d05f2e2a8521d97dd4fa799e518b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4d521a49d13cd9de702b41ee8a9774033485fc7c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d09bf5c0c7ee96d43bd97d53bedd817aa6b8498c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f9f1cbde9ee1f3c8ce6cbce8a6523a01d91bfb37.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6c0bfaa98e20eb694dbcd3f779b165d6cb810479.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9d0327ead75d69c1df4469dabc01ac706b027555.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/61ca6ba89189eab19bc13a33826b4bc2b3128c60.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e9bb9d080c91bfa62b9876e5e9c3580f2649b33d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/884fd1284560d8f788bd45d2ea889ddb4973ea63.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a35f00a3900966077620e170578d78b031489d4d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/472eee63ab8c4055fbfd282788da31719007ab97.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/0a873315116604726f4cc1587e29451838e00842.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5e02d1b3af4b00f2a08db0cd972e413405d3351b.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/48d03b76c2d0df991b12b501dc106db99ad29f01.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/63aa277c2df86f9ead7719c514f313707d57a25f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3725697b537776c7eaabcf4e05d4a9da5859ccf1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/14c01f9437c13dda929257ec730ea93853bc387d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a5824d3c53cd883d7eb231d4df98a365d318709b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/e621f5238418ae78f5a57a370f4ced68b087ccde.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/072189cb6d91e211194b33ce17384a57deb771a3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d1160f5ec20425c58ef289e8cc04ceebce564220.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d307f09c1f724d90a6cf0f2f53ed669dadf7f564.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b9b8a5d89910efd5c43bdbd7a9094682389edfdd.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/56da68eb333ee4c9cd49a7d6642e4d1120912220.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8385a4e2e0c62558d2071a720f17d7fa401804ed.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/27c32783372f6b9ed9aec88daf6895704b940031.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/2ce4577eccac594ba042839f74b3cfe0bf2cd731.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2154255fc1ab6dbce404b90c8dd34cb6357d2351.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/91401a626e7aace5598fe5c47d53da8101d7dd66.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/d5e827a4fb4bb5f8dad5f2813407b9d3474153fb.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/1915c170839b43aee5bebb8715ed47a82a119bfd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/76a30d1c83aaa36d10056e0c800ebe46f7a15910.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5ef2ab4202810893493add4951e99f4c42dd1023.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/68c0ac4b86e5cf5d027d058c6d803d733ce07859.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/901f84c76b146697f608a6d6c7aaba450d53db0c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/b6dedefcc2974cfa5385632a728a4f35cef6c0b8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/50f7e192eefa8389dc75d9ec38be4ebeafc37c96.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8f0d3c72837f913a50a6cd0adf729f7880de2175.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3904da3c048a17a2a32b0ccbd185ff6fd81a6bb5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/178518fc3fa92d6c619b4812099492e6aef80558.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/86097c7e006323b5e302b0f76abbac96f6849c9d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/8f32635a519648deed627c5acff1dba64ba3c72b.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c37900e4631df49f626c447b1ea24ddbbad47f29.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/d3f9683fed028481082a26cf9cbd1f94ed5dfbfd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/5984e6c12a642e041211a380275dd55592e900ae.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/c77df2390f089696ce5452057f30aac37b097e6c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/07e3793adb6afe41cbab70f8c2ce96cc8593d4e0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/89796e0a74e78965c2817b0b2e4203d5986fd7bc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ade556f2eacafd6b4abab445207eb18a0693e9e2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/eaef04ab97b4b9f0a5e27a5ab17020dfe551cfd7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/4443ef2cdfe0f343642cb54a73d2dd2f71615bac.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8ab997194b4afe86d10a48b0a7f91e9bbb8c4b55.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/b0ab27e96ac625cc0ad7121ae4c7d7fbcaf1d449.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e023b635a95741620e407ba262372551a031b2bc.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/9b3c2880c3136a8ea409433b0f4fdc093af11c5a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/cd1320367e757e9043f4a233c3a812e99310ea2f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b72dcdd3e69925716ab9fbf8562f10beafd4d061.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/e8469ddfb1025e160987942537380779400de2dd.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/317aa027359476c372f6f567cf8e226a83f569b4.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e2b5215333cea88b68835ff9763a7b547482c01d.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d622d7062288d045ae5b99cfd889302170aaa425.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/49e7b3557c22780f125019240954839505c126b3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/01acd8984c650374190ef0e3cf87ad63f51ef0d5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/fa8c8e4298da37d89735c7e65e9e9f43b5b33028.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7a3d00fdb5de1f18420d0348cdcc86f33bd0c46c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/921b90d670197459ebeb4b46dbdab7c2bfb81e69.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/1d27130e3f7f26dc20e0453d2c986781cf210b5f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7051eeacbc15f404bc0fb38ff50ad3ff70e9b972.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/17bfea1f66336ae0cbdefdaabef37fb1e7f9a7c7.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/28d94a3e8582bd8ede2c0d7be02a271cf330ebfb.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/54f6caea0c96fba8ecc999c451c6d9e3980ce46e.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/81f7e103cf13d1a9308ff93e16121798808cca90.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/cae50298f118c149d42aaaed86a8eed4b5d16f9a.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/86d9faace305bc118e821a491da6e975df717ae2.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d9ad20a7682f5ebc9f39084f6a478bbaa58fabdd.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/a3c784252c50587ab8a5b9bd48c93c1634c7eaf2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/04c3631fc43d9f9490adef4eeac57a8bc2d9912f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/613103738f41248b83bb8a07ace8a8263cdbf7db.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d9498cd24d2a1142135a23ac710ff85c3fc00099.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1e9e2516705e1add226c19d1259a6ecf3f3b8d68.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6447046847361661de0b0dac40344c369724b5a4.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c86b4123e71676860922a919243260b9e7d62d0c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1f370eb743d9acec38c75d63c4c2c2e22921973b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f34b3ca6d9582d542338695d78739074be6f8b75.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/1a53c1ba92008659aa0fe66758307f11ef8281a6.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c33c22f53dd50928f6689fbf1d49786ba63eab8c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a366c5c869a4d283110abbf7734e0cd946270586.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/01dc3720b4eb9f3d024f2a4e64482839cdc9f83f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f0a7ab07d7be015de063896e67bbae09622a32bc.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/e095107fa5d89b0086ac0c17cdd82857edfd6a76.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6d629de71ec281b85cf1b8d13e313d9af3b3a8a0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7ac9782afce30034288a67676dbc05dd418cb2e0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6e13e5d58ff98e3642d02177a150cf8c0d804012.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/19473653e6785e986484ccd8ddba3df48e357dbe.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/164f16221f90a21574d3e8d500e3655f16f91a95.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2e6e0146ca7c5a674a31a69ae55965fbe6833c5f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/2cdf7fc2d4ec595b041eb79f43d611cb23fcebaa.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/6c18f6d087aa8fc86d94876827550fba9a6d3da0.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2d69c39f8bcbc9b05f979db27e4864d3b5886c83.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/287107a3c92348d0bf56ad57a26ae4a0b99b6ce3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/024e69e34ae625ac9de759b6bf80608a0e6f0213.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/1b66047dd4c1a89bb195c099057919a8694de98f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8ec05c5c8e1ffdb15960de8b0472a146be9c014a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/166bc069415ac8d9439d7b2b177e7b416940679a.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/824ca0f34f25a984cb4f963c46bd6c203d416eb8.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/4b511c2ca70bb26edcadf472e52cfec859fa8f18.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d0b84390eefaa675699f7178cc92701225381070.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/05f9bc4eec5ef87a6d3d2038416c59e4b58d80d7.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c9377748af4337082b8acb488346185da61e9b0c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/cfbf5ae96564cb0f2bb6ca317148c09e83c7e289.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/bcfd67b05a9ac34b9ebc14514f8d21a374a65638.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/380502eb9596f6936e16bfbff177514753d39f3a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a8f73f294ae62a3a572d25c5030388198a059322.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6403b1632f042009cc50d63f4c20bc8e58b3a679.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/92d5e18c5456598001b8a4a01c249bff2bacc046.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/2268771162c3b7cf5cc679d8642195fa1c03f83d.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/30d58f5f0ce553fbe2b47c4c1205ef9ad1fbea5f.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/065abedc0332bb8dea78dc77571e9f95ef93db4b.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/07e658a81b066b93fa4385377ee0ae4c3261c29d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/7a555df3d6c530303dc9de68b01e5bf012ee4e7c.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/ba2356fe7bb71eb786159e9b7518b24ef59fa82e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/a582596abdb9881b82e7d3dbf81dbc544ecc4783.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ed3253d25a7d66a33c0417beb18b0d0397e999a0.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7678bf52cd111f1c907623381f13e4845062ac2d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/c15233a2c408b7a937c1feb735585ed10bf13725.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/ca7ab41b65353f0db7dc88889133c8a1ec929411.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5925a8e01a331513c463060fce12a3a9eeffa8a9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/26c107fd72ae63e82f696dc5152ac08bace8e816.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/f0c012786ae066478950aaa0f1c2c468411e4a37.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3bc2a8b44bcebeab84bc4c7f8c79a3d48391e7fa.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f1631a4a53baefbd2a85b7f89828d88c605b8f1f.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e80e400c88f75b8caaa1534291e3a558d930e2e2.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/6f665e7d7f6f4375d3b386d23a617e27556ffed5.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/3d6b74cb75192f03b7e4144dd3f709d34246195f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/89ad781488bc70988e9e1a80b57bae93dac00a74.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/018a0a6c037992adfe296436e3123be246a30e09.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/b710583ea01b40e77f35c248b8e878752cf703fe.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/94f517914f9ab15150cbd5647ec2311845a1bddd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/7aba83720126b236114aa50509314235738a47c6.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/2472765a11ddb7fdd6a67d585da4a10cfade4673.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/bde88acb940b998cb251ff7238e4972c93de2dcf.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/945bb95bdbf5e32e21a09f1f9c4ce84266883791.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/72b86eb4d0a936cd97b6c90f5d1600aa9add27e8.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/b51a0643c741ff952246563d55d5ec57d77c95ca.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/0f10b1e3e77caa14d452e50cb3d05b87bdf2c3e2.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f0ceaf02212b155b88011e20dac67852624fe1fe.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/ddf5bd8cb79a14cd62062ee6cfe9f3e40653f6ea.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/f9da8b654705d1740055b7653bf8784a6ef711fd.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/3b54559d79854f541028183cc7ff941177fa57e8.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6dd229a8519e901c2577fcac0e75983352829cba.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/96df27a898307ec4444501f5440e8367fea1db3e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cbdaabb44e8a98e1713ab05577de32ac31866ab9.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/0aef9f6006dec1b885ae47bd1a4773ec3369ba95.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cbf630f344fe4ca31a522f5b7ebcd08f2691991a.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/8d6b2cba30ef0a1b9eeb078cfd4c553fc68e8967.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/d36a158f11ddcb8a9a807d0f38e2ad9a185b0bfc.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/f1e928b89051eb04f5409d9123a2a1c33746fd1e.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/6b87d6941de0e7ac597effdd3902adfe847f4266.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/9c91d36f8571cb3768c1f7b6cbb242f5da1697cc.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/af89348ad085356be8541863130ba47c5d443ff3.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/de50df405da91f3f4ca16271ca2f115197447f5d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/23a1992f99be40a429b3c02b41a5325a2f0872c3.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/84abcbd6e8c09b9fdf501c64867d7d2d75f9b87e.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/e522d068f3ab4fc34ca0adf3d754dd8017904fd3.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/cdf88aeae10307575ec5495bbf358627ccca4509.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/715940f65e843a41c74a7a710178f46e068bd12f.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/8fc27933a4616d11ebe5cb6087b70fcc93202538.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/a860b18ab85dabd457ed3fbb5b2ac683bc4bb11c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/85f54bfdc14c2484638faad5a4fba0178fba9b01.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/7b118e8df277fbf11b7709a6558e2738e0c2510b.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/688e29c6a3f3e939dec889d138e18e1a2ec24a0d.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/01d93351046b0f4b7ee38c2d9fbc63de2bb5f108.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/5ecaf52a69c27212dbe5b8b10273526bd0cdc9d1.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/a2f3d6bf1a37a452eae5994c2da391f185ec7aba.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/91f3b80958da9c66aa37906f97d9d2a250e36ec7.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/d4502da93d3aee2fcbe0fcc56e7991f8d4f0f41c.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/efb69f5cfa217b83c2caccdddeb1d1ef414a03c5.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/6e22d3798f286ff421c865052ce9234ed3b8be7c.jpg,pituitary
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/004ee3b5626467780974f5eb148195c7e0aa6e8c.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/5928f91cbbf74ceec82ad7dec2d4340d3814e3a1.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/c98fbd7bd43395a07cf98ab58c77c68f02c59e69.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/notumor/9409c8bad3f5c18e81364a973a0f5da9a83c0411.jpg,notumor
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/80a354bdff0a6d137d7c0f0b68f30583c81f9583.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/meningioma/668531b603a92052d76dd1e03db2e521787f3a93.jpg,meningioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/glioma/f6c5315fbdcb688dcbc88a0d256890db37e606ec.jpg,glioma
/Users/riyabasak_15/brain_tumor_project/data/processed/tightcrop/val/pituitary/88f2e3ec94dade31c55980c6ca0704e3c5379ea4.jpg,pituitary
